[ INFO:http-bio-8080-exec-1] [2013-09-24 15:28:42,999] (ContextLoader:273) - Root WebApplicationContext: initialization started
[ INFO:http-bio-8080-exec-1] [2013-09-24 15:28:44,011] (LocalContainerEntityManagerFactoryBean:285) - Building JPA container EntityManagerFactory for persistence unit 'testa'
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,054] (logging:144) - Logging Provider: org.jboss.logging.Log4jLoggerProvider
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,103] (BasicTypeRegistry:148) - Adding type registration boolean -> org.hibernate.type.BooleanType@22d76fd1
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,104] (BasicTypeRegistry:148) - Adding type registration boolean -> org.hibernate.type.BooleanType@22d76fd1
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,105] (BasicTypeRegistry:148) - Adding type registration java.lang.Boolean -> org.hibernate.type.BooleanType@22d76fd1
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,107] (BasicTypeRegistry:148) - Adding type registration numeric_boolean -> org.hibernate.type.NumericBooleanType@42978a93
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,108] (BasicTypeRegistry:148) - Adding type registration true_false -> org.hibernate.type.TrueFalseType@7df98b94
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,109] (BasicTypeRegistry:148) - Adding type registration yes_no -> org.hibernate.type.YesNoType@6dcb07bf
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,112] (BasicTypeRegistry:148) - Adding type registration byte -> org.hibernate.type.ByteType@789bbd9
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,113] (BasicTypeRegistry:148) - Adding type registration byte -> org.hibernate.type.ByteType@789bbd9
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,113] (BasicTypeRegistry:148) - Adding type registration java.lang.Byte -> org.hibernate.type.ByteType@789bbd9
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,115] (BasicTypeRegistry:148) - Adding type registration character -> org.hibernate.type.CharacterType@710afce3
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,115] (BasicTypeRegistry:148) - Adding type registration char -> org.hibernate.type.CharacterType@710afce3
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,116] (BasicTypeRegistry:148) - Adding type registration java.lang.Character -> org.hibernate.type.CharacterType@710afce3
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,119] (BasicTypeRegistry:148) - Adding type registration short -> org.hibernate.type.ShortType@4e0a12d9
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,119] (BasicTypeRegistry:148) - Adding type registration short -> org.hibernate.type.ShortType@4e0a12d9
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,120] (BasicTypeRegistry:148) - Adding type registration java.lang.Short -> org.hibernate.type.ShortType@4e0a12d9
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,122] (BasicTypeRegistry:148) - Adding type registration integer -> org.hibernate.type.IntegerType@691618bc
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,122] (BasicTypeRegistry:148) - Adding type registration int -> org.hibernate.type.IntegerType@691618bc
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,123] (BasicTypeRegistry:148) - Adding type registration java.lang.Integer -> org.hibernate.type.IntegerType@691618bc
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,126] (BasicTypeRegistry:148) - Adding type registration long -> org.hibernate.type.LongType@5933c253
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,126] (BasicTypeRegistry:148) - Adding type registration long -> org.hibernate.type.LongType@5933c253
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,127] (BasicTypeRegistry:148) - Adding type registration java.lang.Long -> org.hibernate.type.LongType@5933c253
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,131] (BasicTypeRegistry:148) - Adding type registration float -> org.hibernate.type.FloatType@4aa2d48e
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,131] (BasicTypeRegistry:148) - Adding type registration float -> org.hibernate.type.FloatType@4aa2d48e
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,132] (BasicTypeRegistry:148) - Adding type registration java.lang.Float -> org.hibernate.type.FloatType@4aa2d48e
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,134] (BasicTypeRegistry:148) - Adding type registration double -> org.hibernate.type.DoubleType@714d8daf
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,135] (BasicTypeRegistry:148) - Adding type registration double -> org.hibernate.type.DoubleType@714d8daf
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,135] (BasicTypeRegistry:148) - Adding type registration java.lang.Double -> org.hibernate.type.DoubleType@714d8daf
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,138] (BasicTypeRegistry:148) - Adding type registration big_decimal -> org.hibernate.type.BigDecimalType@7f686560
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,139] (BasicTypeRegistry:148) - Adding type registration java.math.BigDecimal -> org.hibernate.type.BigDecimalType@7f686560
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,142] (BasicTypeRegistry:148) - Adding type registration big_integer -> org.hibernate.type.BigIntegerType@1592bfeb
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,143] (BasicTypeRegistry:148) - Adding type registration java.math.BigInteger -> org.hibernate.type.BigIntegerType@1592bfeb
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,145] (BasicTypeRegistry:148) - Adding type registration string -> org.hibernate.type.StringType@17faa7af
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,146] (BasicTypeRegistry:148) - Adding type registration java.lang.String -> org.hibernate.type.StringType@17faa7af
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,148] (BasicTypeRegistry:148) - Adding type registration nstring -> org.hibernate.type.StringNVarcharType@46615a17
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,150] (BasicTypeRegistry:148) - Adding type registration ncharacter -> org.hibernate.type.CharacterNCharType@5742d6c7
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,153] (BasicTypeRegistry:148) - Adding type registration url -> org.hibernate.type.UrlType@62832aa3
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,154] (BasicTypeRegistry:148) - Adding type registration java.net.URL -> org.hibernate.type.UrlType@62832aa3
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,158] (BasicTypeRegistry:148) - Adding type registration date -> org.hibernate.type.DateType@57232b39
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,159] (BasicTypeRegistry:148) - Adding type registration java.sql.Date -> org.hibernate.type.DateType@57232b39
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,162] (BasicTypeRegistry:148) - Adding type registration time -> org.hibernate.type.TimeType@2b8a1b93
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,163] (BasicTypeRegistry:148) - Adding type registration java.sql.Time -> org.hibernate.type.TimeType@2b8a1b93
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,167] (BasicTypeRegistry:148) - Adding type registration timestamp -> org.hibernate.type.TimestampType@69f619b0
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,168] (BasicTypeRegistry:148) - Adding type registration java.sql.Timestamp -> org.hibernate.type.TimestampType@69f619b0
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,169] (BasicTypeRegistry:148) - Adding type registration java.util.Date -> org.hibernate.type.TimestampType@69f619b0
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,172] (BasicTypeRegistry:148) - Adding type registration dbtimestamp -> org.hibernate.type.DbTimestampType@7407c69b
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,175] (BasicTypeRegistry:148) - Adding type registration calendar -> org.hibernate.type.CalendarType@7779e54a
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,176] (BasicTypeRegistry:148) - Adding type registration java.util.Calendar -> org.hibernate.type.CalendarType@7779e54a
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,177] (BasicTypeRegistry:148) - Adding type registration java.util.GregorianCalendar -> org.hibernate.type.CalendarType@7779e54a
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,179] (BasicTypeRegistry:148) - Adding type registration calendar_date -> org.hibernate.type.CalendarDateType@28196947
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,181] (BasicTypeRegistry:148) - Adding type registration locale -> org.hibernate.type.LocaleType@4062c054
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,181] (BasicTypeRegistry:148) - Adding type registration java.util.Locale -> org.hibernate.type.LocaleType@4062c054
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,183] (BasicTypeRegistry:148) - Adding type registration currency -> org.hibernate.type.CurrencyType@660dec8b
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,183] (BasicTypeRegistry:148) - Adding type registration java.util.Currency -> org.hibernate.type.CurrencyType@660dec8b
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,185] (BasicTypeRegistry:148) - Adding type registration timezone -> org.hibernate.type.TimeZoneType@7e8958a
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,185] (BasicTypeRegistry:148) - Adding type registration java.util.TimeZone -> org.hibernate.type.TimeZoneType@7e8958a
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,187] (BasicTypeRegistry:148) - Adding type registration class -> org.hibernate.type.ClassType@48518e15
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,188] (BasicTypeRegistry:148) - Adding type registration java.lang.Class -> org.hibernate.type.ClassType@48518e15
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,190] (BasicTypeRegistry:148) - Adding type registration uuid-binary -> org.hibernate.type.UUIDBinaryType@73ab79d8
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,191] (BasicTypeRegistry:148) - Adding type registration java.util.UUID -> org.hibernate.type.UUIDBinaryType@73ab79d8
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,192] (BasicTypeRegistry:148) - Adding type registration uuid-char -> org.hibernate.type.UUIDCharType@47da83a4
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,194] (BasicTypeRegistry:148) - Adding type registration pg-uuid -> org.hibernate.type.PostgresUUIDType@793172b2
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,197] (BasicTypeRegistry:148) - Adding type registration binary -> org.hibernate.type.BinaryType@5a632bc3
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,198] (BasicTypeRegistry:148) - Adding type registration byte[] -> org.hibernate.type.BinaryType@5a632bc3
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,198] (BasicTypeRegistry:148) - Adding type registration [B -> org.hibernate.type.BinaryType@5a632bc3
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,200] (BasicTypeRegistry:148) - Adding type registration wrapper-binary -> org.hibernate.type.WrapperBinaryType@39cf458e
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,201] (BasicTypeRegistry:148) - Adding type registration Byte[] -> org.hibernate.type.WrapperBinaryType@39cf458e
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,202] (BasicTypeRegistry:148) - Adding type registration [Ljava.lang.Byte; -> org.hibernate.type.WrapperBinaryType@39cf458e
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,204] (BasicTypeRegistry:148) - Adding type registration image -> org.hibernate.type.ImageType@6b6385b9
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,206] (BasicTypeRegistry:148) - Adding type registration characters -> org.hibernate.type.CharArrayType@97f7ccf
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,207] (BasicTypeRegistry:148) - Adding type registration char[] -> org.hibernate.type.CharArrayType@97f7ccf
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,207] (BasicTypeRegistry:148) - Adding type registration [C -> org.hibernate.type.CharArrayType@97f7ccf
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,210] (BasicTypeRegistry:148) - Adding type registration wrapper-characters -> org.hibernate.type.CharacterArrayType@81046f7
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,210] (BasicTypeRegistry:148) - Adding type registration [Ljava.lang.Character; -> org.hibernate.type.CharacterArrayType@81046f7
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,211] (BasicTypeRegistry:148) - Adding type registration Character[] -> org.hibernate.type.CharacterArrayType@81046f7
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,212] (BasicTypeRegistry:148) - Adding type registration text -> org.hibernate.type.TextType@225284d7
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,214] (BasicTypeRegistry:148) - Adding type registration ntext -> org.hibernate.type.NTextType@7e822d9b
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,223] (BasicTypeRegistry:148) - Adding type registration blob -> org.hibernate.type.BlobType@4c722368
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,224] (BasicTypeRegistry:148) - Adding type registration java.sql.Blob -> org.hibernate.type.BlobType@4c722368
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,225] (BasicTypeRegistry:148) - Adding type registration materialized_blob -> org.hibernate.type.MaterializedBlobType@74923b2d
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,232] (BasicTypeRegistry:148) - Adding type registration clob -> org.hibernate.type.ClobType@15012ff6
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,233] (BasicTypeRegistry:148) - Adding type registration java.sql.Clob -> org.hibernate.type.ClobType@15012ff6
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,237] (BasicTypeRegistry:148) - Adding type registration nclob -> org.hibernate.type.NClobType@495d817e
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,238] (BasicTypeRegistry:148) - Adding type registration java.sql.NClob -> org.hibernate.type.NClobType@495d817e
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,239] (BasicTypeRegistry:148) - Adding type registration materialized_clob -> org.hibernate.type.MaterializedClobType@43a2b7e8
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,239] (BasicTypeRegistry:148) - Adding type registration materialized_nclob -> org.hibernate.type.MaterializedNClobType@25fa74b6
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,242] (BasicTypeRegistry:148) - Adding type registration serializable -> org.hibernate.type.SerializableType@782f7a0
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,245] (BasicTypeRegistry:148) - Adding type registration object -> org.hibernate.type.ObjectType@4d160677
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,246] (BasicTypeRegistry:148) - Adding type registration java.lang.Object -> org.hibernate.type.ObjectType@4d160677
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,247] (BasicTypeRegistry:148) - Adding type registration imm_date -> org.hibernate.type.AdaptedImmutableType@39823684
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,247] (BasicTypeRegistry:148) - Adding type registration imm_time -> org.hibernate.type.AdaptedImmutableType@7dd7c142
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,248] (BasicTypeRegistry:148) - Adding type registration imm_timestamp -> org.hibernate.type.AdaptedImmutableType@179f79f4
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,248] (BasicTypeRegistry:148) - Adding type registration imm_dbtimestamp -> org.hibernate.type.AdaptedImmutableType@13d68f73
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,249] (BasicTypeRegistry:148) - Adding type registration imm_calendar -> org.hibernate.type.AdaptedImmutableType@663b1f0b
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,249] (BasicTypeRegistry:148) - Adding type registration imm_calendar_date -> org.hibernate.type.AdaptedImmutableType@53553527
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,249] (BasicTypeRegistry:148) - Adding type registration imm_binary -> org.hibernate.type.AdaptedImmutableType@2ad1ff30
[DEBUG:http-bio-8080-exec-1] [2013-09-24 15:28:44,250] (BasicTypeRegistry:148) - Adding type registration imm_serializable -> org.hibernate.type.AdaptedImmutableType@3b4406e4
[ INFO:http-bio-8080-exec-1] [2013-09-24 15:28:44,284] (Version:37) - HCANN000001: Hibernate Commons Annotations {4.0.2.Final}
[ INFO:http-bio-8080-exec-1] [2013-09-24 15:28:44,295] (Version:41) - HHH000412: Hibernate Core {4.2.5.Final}
[ INFO:http-bio-8080-exec-1] [2013-09-24 15:28:44,299] (Environment:238) - HHH000206: hibernate.properties not found
